,Attrition,Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,NumCompaniesWorked_Missing,TotalWorkngYears_Missing,EnvironmentSatisfaction_Missing,JobSatisfaction_Missing,WorkLifeBalance_Missing,Age_Bin,Gender_Male,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Education_2,Education_3,Education_4,Education_5,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,MaritalStatus_Married,MaritalStatus_Single,Department_Research_Development,Department_Sales,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3,Age_sd,DistanceFromHome_sd,MonthlyIncome_sd,NumCompaniesWorked_sd,PercentSalaryHike_sd,TotalWorkingYears_sd,TrainingTimesLastYear_sd,YearsAtCompany_sd,YearsSinceLastPromotion_sd,YearsWithCurrManager_sd,PerformanceRating_sd,JobInvolvement_sd,EnvironmentSatisfaction_sd,JobSatisfaction_sd,WorkLifeBalance_sd
2041,0,32,1,88580,6.0,16,10.0,2,5,1,3,3,2,1.0,2.0,4.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.5391662584750891,-0.9766986801038673,0.5004018237054497,1.3256662335592142,0.3899796374923291,-0.16465605871734387,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0.04825380046037423,-1.1930428163631641,-1.836759223476629,-1.1504897316868,1.0778887624561249
3650,0,38,6,49300,9.0,13,14.0,0,1,0,0,3,4,1.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.11784484953130571,-0.2750107517743262,-0.33421432030324927,2.5289323601130302,-0.3296062208094163,0.3499197015631681,-2.171981830933257,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,1.1303481397691186,-1.836759223476629,-0.0947518717150079,-0.017727612261845094
4200,1,34,20,20010,9.0,16,11.0,5,3,0,2,2,3,1.0,2.0,3.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.3201625558062908,1.6897154475483886,-0.9565642912303062,2.5289323601130302,0.3899796374923291,-0.036012118647215895,1.707499689688721,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,-1.5280370145785098,-0.03134733829702275,-1.836759223476629,-1.1504897316868,-0.017727612261845094
1787,0,35,7,98240,0.0,19,4.0,2,3,2,2,3,4,4.0,1.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.2106607044718917,-0.134673166108418,0.7056562012798905,-1.0808660195484174,1.1095654957940746,-0.9365196991381118,-0.6201892226844657,-0.6544537372115486,-0.058284890797371494,-0.5952272282818631,0.04825380046037423,1.1303481397691186,0.9932440073543686,-2.206227591658592,-0.017727612261845094
3594,0,39,6,196580,4.0,11,17.0,3,15,5,9,3,4,3.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.22734670086570485,-0.2750107517743262,2.7951712624259057,0.5234888158566704,-0.8093301263439133,0.7358515217735521,0.1557070814399298,1.3049087754177313,0.8730062991171511,1.367248958523767,0.04825380046037423,1.1303481397691186,0.049909597077369375,0.960985988256784,-0.017727612261845094
419,0,45,13,54840,1.0,20,6.0,6,6,0,4,4,2,1.0,3.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0.8843578088720997,0.7073523478870313,-0.21650114724295924,-0.6797773106971454,1.3494274485613231,-0.6792318189978559,2.4833959938131165,-0.16461310905422863,-0.6791456840737199,-0.034519746337397406,1.6245446154992582,-1.1930428163631641,-1.836759223476629,-0.0947518717150079,1.0778887624561249
1966,0,44,8,25190,0.0,21,23.0,2,22,1,10,4,3,2.0,4.0,4.0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.7748559575377005,0.005664419557490206,-0.8465003496324176,-1.0808660195484174,1.5892894013285717,1.5077151621943201,-0.6201892226844657,2.4478702411181446,-0.3687152874355457,1.647602699496,1.6245446154992582,-0.03134733829702275,-0.8934248131996299,0.960985988256784,1.0778887624561249
2193,0,40,17,197170,1.0,21,10.0,1,10,9,4,4,3,4.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0.33684855220010396,1.268702690550664,2.807707502878175,-0.6797773106971454,1.5892894013285717,-0.16465605871734387,-1.3960855268088614,0.48850772848886465,2.114727885669848,-0.034519746337397406,1.6245446154992582,-0.03134733829702275,0.9932440073543686,0.960985988256784,-0.017727612261845094
322,0,32,17,44500,0.0,13,4.0,3,3,0,2,3,2,2.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5391662584750891,1.268702690550664,-0.43620407313526954,-1.0808660195484174,-0.3296062208094163,-0.9365196991381118,0.1557070814399298,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0.04825380046037423,-1.1930428163631641,-0.8934248131996299,0.960985988256784,1.0778887624561249
1844,0,52,2,117130,2.0,14,24.0,2,5,0,2,3,2,2.0,4.0,1.0,1,1,1,1,1,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1.6508707682128936,-0.836361094437959,1.1070283744042368,-0.2786886018458735,-0.08974426804216784,1.636359102264448,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0.04825380046037423,-1.1930428163631641,-0.8934248131996299,0.960985988256784,-2.208960361697785
1037,0,42,8,66510,0.0,20,10.0,5,9,4,2,4,2,4.0,3.0,3.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0.5558522548689022,0.005664419557490206,0.03146143932989,-1.0808660195484174,1.3494274485613231,-0.16465605871734387,1.707499689688721,0.32522751910309133,0.5625759024789769,-0.5952272282818631,1.6245446154992582,-1.1930428163631641,0.9932440073543686,-0.0947518717150079,-0.017727612261845094
3727,1,22,8,37850,5.0,8,4.0,2,2,1,2,2,2,2.0,3.0,2.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-1.6341847718190805,0.005664419557490206,-0.5775023765379642,0.9245775247079423,-1.5289159846456588,-0.9365196991381118,-0.6201892226844657,-0.8177339465973219,-0.3687152874355457,-0.5952272282818631,-1.5280370145785098,-1.1930428163631641,-0.8934248131996299,-0.0947518717150079,-1.113343986979815
420,0,53,6,120610,2.0,20,30.0,2,15,6,12,4,3,4.0,4.0,4.0,1,1,1,1,1,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1.7603726195472926,-0.2750107517743262,1.1809709452074515,-0.2786886018458735,1.3494274485613231,2.408222742685216,-0.6201892226844657,1.3049087754177313,1.1834366957553253,2.2083101814404658,1.6245446154992582,-0.03134733829702275,0.9932440073543686,0.960985988256784,1.0778887624561249
1215,0,32,10,85640,2.0,16,6.0,2,4,1,2,3,4,4.0,3.0,3.0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.5391662584750891,0.2863395908893066,0.43793310009583736,-0.2786886018458735,0.3899796374923291,-0.6792318189978559,-0.6201892226844657,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,0.04825380046037423,1.1303481397691186,0.9932440073543686,-0.0947518717150079,-0.017727612261845094
4089,1,35,20,54720,3.0,7,13.0,3,11,6,7,3,1,1.0,3.0,2.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.2106607044718917,1.6897154475483886,-0.21905089106375975,0.12240010700539844,-1.7687779374129073,0.2212757614930401,0.1557070814399298,0.651787937874638,1.1834366957553253,0.8065414765793013,0.04825380046037423,-2.3547382944293056,-1.836759223476629,-0.0947518717150079,-1.113343986979815
559,0,51,17,182000,0.0,17,8.0,3,7,7,7,3,4,2.0,4.0,4.0,1,1,1,1,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1.5413689168784945,1.268702690550664,2.485377388198644,-1.0808660195484174,0.6298415902595776,-0.42194393885759984,0.1557070814399298,-0.0013328996684553085,1.4938670923934996,0.8065414765793013,0.04825380046037423,1.1303481397691186,-0.8934248131996299,0.960985988256784,1.0778887624561249
3221,0,40,6,24040,6.0,17,18.0,2,4,3,3,3,4,4.0,2.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0.33684855220010396,-0.2750107517743262,-0.8709353945817558,1.3256662335592142,0.6298415902595776,0.8644954618436801,-0.6201892226844657,-0.4911735278257753,0.2521455058408027,-0.3148734873096303,0.04825380046037423,1.1303481397691186,0.9932440073543686,-1.1504897316868,1.0778887624561249
2284,0,34,6,86200,0.0,13,10.0,2,9,8,7,3,2,4.0,3.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.3201625558062908,-0.2750107517743262,0.4498319045929064,-1.0808660195484174,-0.3296062208094163,-0.16465605871734387,-0.6201892226844657,0.32522751910309133,1.8042974890316739,0.8065414765793013,0.04825380046037423,-1.1930428163631641,0.9932440073543686,-0.0947518717150079,-0.017727612261845094
2394,0,36,20,55050,4.0,21,13.0,3,8,7,2,4,4,4.0,3.0,4.0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.10115885313749257,1.6897154475483886,-0.21203909555655834,0.5234888158566704,1.5892894013285717,0.2212757614930401,0.1557070814399298,0.16194730971731802,1.4938670923934996,-0.5952272282818631,1.6245446154992582,1.1303481397691186,0.9932440073543686,-0.0947518717150079,1.0778887624561249
2255,0,38,14,41620,0.0,15,10.0,1,9,1,8,3,4,4.0,2.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.11784484953130571,0.8476899335529394,-0.4973979248344817,-1.0808660195484174,0.15011768472508064,-0.16465605871734387,-1.3960855268088614,0.32522751910309133,-0.3687152874355457,1.086895217551534,0.04825380046037423,1.1303481397691186,0.9932440073543686,-1.1504897316868,-0.017727612261845094
2490,0,37,4,27050,1.0,11,17.0,2,17,5,7,3,3,4.0,3.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.008342998196906572,-0.5556859231061426,-0.8069793204100099,-0.6797773106971454,-0.8093301263439133,0.7358515217735521,-0.6201892226844657,1.6314691941892778,0.8730062991171511,0.8065414765793013,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-0.0947518717150079,1.0778887624561249
4121,1,28,30,187890,3.0,15,6.0,4,2,2,2,3,2,1.0,2.0,3.0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.9771736638126857,3.0930913042074706,2.610527314069602,0.12240010700539844,0.15011768472508064,-0.6792318189978559,0.9316033855643254,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.04825380046037423,-1.1930428163631641,-1.836759223476629,-1.1504897316868,-0.017727612261845094
2575,0,37,8,133410,1.0,14,18.0,3,18,12,17,3,3,3.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.008342998196906572,0.005664419557490206,1.4529436194261725,-0.6797773106971454,-0.08974426804216784,0.8644954618436801,0.1557070814399298,1.794749403575051,3.0460190755843706,3.61007888630163,0.04825380046037423,-0.03134733829702275,0.049909597077369375,0.960985988256784,-0.017727612261845094
3151,0,34,20,41940,0.0,17,12.0,3,11,5,7,3,2,4.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.3201625558062908,1.6897154475483886,-0.49059860797901367,-1.0808660195484174,0.6298415902595776,0.0926318214229121,0.1557070814399298,0.651787937874638,0.8730062991171511,0.8065414765793013,0.04825380046037423,-1.1930428163631641,0.9932440073543686,0.960985988256784,-0.017727612261845094
2941,0,27,5,42600,1.0,11,4.0,2,4,2,2,3,3,4.0,2.0,4.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-1.0866755151470848,-0.4153483374402344,-0.47657501696461085,-0.6797773106971454,-0.8093301263439133,-0.9365196991381118,-0.6201892226844657,-0.4911735278257753,-0.058284890797371494,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-1.1504897316868,1.0778887624561249
2654,0,34,5,102480,1.0,12,6.0,4,6,1,3,3,4,1.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.3201625558062908,-0.4153483374402344,0.7957471496148417,-0.6797773106971454,-0.5694681735766648,-0.6792318189978559,0.9316033855643254,-0.16461310905422863,-0.3687152874355457,-0.3148734873096303,0.04825380046037423,1.1303481397691186,-1.836759223476629,0.960985988256784,1.0778887624561249
1056,0,35,4,48980,2.0,15,10.0,2,4,2,3,3,2,3.0,3.0,2.0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.2106607044718917,-0.5556859231061426,-0.3410136371587173,-0.2786886018458735,0.15011768472508064,-0.16465605871734387,-0.6201892226844657,-0.4911735278257753,-0.058284890797371494,-0.3148734873096303,0.04825380046037423,-1.1930428163631641,0.049909597077369375,-0.0947518717150079,-1.113343986979815
291,0,30,6,14830,5.0,13,12.0,3,0,0,0,3,4,2.0,3.0,2.0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.7581699611438873,-0.2750107517743262,-1.0666282328281946,0.9245775247079423,-0.3296062208094163,0.0926318214229121,0.1557070814399298,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,1.1303481397691186,-0.8934248131996299,-0.0947518717150079,-1.113343986979815
3857,1,24,7,20070,1.0,8,1.0,2,1,0,0,1,3,4.0,2.0,1.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-1.4151810691502822,-0.134673166108418,-0.955289419319906,-0.6797773106971454,-1.5289159846456588,-1.3224515193484958,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-3.104327829617394,-0.03134733829702275,0.9932440073543686,-1.1504897316868,-2.208960361697785
3089,0,58,18,24500,3.0,12,32.0,2,9,1,5,3,4,2.0,4.0,3.0,1,1,1,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,2.3078818762192883,1.4090402762165721,-0.8611613766020205,0.12240010700539844,-0.5694681735766648,2.665510622825472,-0.6201892226844657,0.32522751910309133,-0.3687152874355457,0.2458339946348355,0.04825380046037423,1.1303481397691186,-0.8934248131996299,0.960985988256784,-0.017727612261845094
996,0,41,1,40810,2.0,13,14.0,3,5,0,4,3,4,4.0,4.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4463504035345031,-0.9766986801038673,-0.5146086956248851,-0.2786886018458735,-0.3296062208094163,0.3499197015631681,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,0.04825380046037423,1.1303481397691186,0.9932440073543686,0.960985988256784,1.0778887624561249
1741,0,30,23,25460,1.0,14,10.0,2,10,8,9,3,3,3.0,4.0,2.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.7581699611438873,2.1107282045461133,-0.8407634260356165,-0.6797773106971454,-0.08974426804216784,-0.16465605871734387,-0.6201892226844657,0.48850772848886465,1.8042974890316739,1.367248958523767,0.04825380046037423,-0.03134733829702275,0.049909597077369375,0.960985988256784,-1.113343986979815
1339,0,30,2,59680,1.0,13,1.0,3,1,0,0,3,4,4.0,4.0,4.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.7581699611438873,-0.836361094437959,-0.11366147980400548,-0.6797773106971454,-0.3296062208094163,-1.3224515193484958,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,1.1303481397691186,0.9932440073543686,0.960985988256784,1.0778887624561249
3178,0,26,3,32940,1.0,11,1.0,6,1,0,0,3,1,4.0,4.0,3.0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1.1961773664814839,-0.6960235087720509,-0.6818293945390517,-0.6797773106971454,-0.8093301263439133,-1.3224515193484958,2.4833959938131165,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-2.3547382944293056,0.9932440073543686,0.960985988256784,-0.017727612261845094
2572,0,30,2,59680,2.6948303347756775,13,1.0,3,1,0,0,3,4,1.0,3.0,2.0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.7581699611438873,-0.836361094437959,-0.11366147980400548,0.0,-0.3296062208094163,-1.3224515193484958,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,1.1303481397691186,-1.836759223476629,-0.0947518717150079,-1.113343986979815
1035,0,21,2,137570,1.0,12,0.0,3,0,0,0,3,4,1.0,3.0,3.0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-1.7436866231534796,-0.836361094437959,1.5413347385472567,-0.6797773106971454,-0.5694681735766648,-1.4510954594186238,0.1557070814399298,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,1.1303481397691186,-1.836759223476629,-0.0947518717150079,-0.017727612261845094
3424,0,24,4,178610,1.0,11,4.0,5,4,1,2,3,4,2.0,4.0,4.0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-1.4151810691502822,-0.5556859231061426,2.41334712526103,-0.6797773106971454,-0.8093301263439133,-0.9365196991381118,1.707499689688721,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,0.04825380046037423,1.1303481397691186,-0.8934248131996299,0.960985988256784,1.0778887624561249
3778,1,26,25,135250,8.0,10,7.0,4,2,2,2,3,3,2.0,1.0,1.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-1.1961773664814839,2.3914033758779296,1.4920396913451135,2.1278436512617582,-1.0491920791111617,-0.5505878789277279,0.9316033855643254,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,-0.8934248131996299,-2.206227591658592,-2.208960361697785
3998,1,22,18,124900,0.0,6,4.0,3,3,0,2,3,2,1.0,3.0,2.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1.6341847718190805,1.4090402762165721,1.2721242868010696,-1.0808660195484174,-2.008639890180156,-0.9365196991381118,0.1557070814399298,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0.04825380046037423,-1.1930428163631641,-1.836759223476629,-0.0947518717150079,-1.113343986979815
3543,0,31,22,21320,1.0,13,11.0,3,11,1,8,3,3,3.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.6486681098094882,1.970390618880205,-0.928729587853234,-0.6797773106971454,-0.3296062208094163,-0.036012118647215895,0.1557070814399298,0.651787937874638,-0.3687152874355457,1.086895217551534,0.04825380046037423,-0.03134733829702275,0.049909597077369375,0.960985988256784,1.0778887624561249
3582,0,43,2,24080,1.0,21,25.0,3,25,4,12,3,3,3.0,3.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.6653541062033014,-0.836361094437959,-0.8700854799748223,-0.6797773106971454,1.5892894013285717,1.765003042334576,0.1557070814399298,2.9377108692754645,0.5625759024789769,2.2083101814404658,0.04825380046037423,-0.03134733829702275,0.049909597077369375,-0.0947518717150079,1.0778887624561249
2984,0,40,1,37800,7.0,12,7.0,2,5,1,3,3,2,3.0,3.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.33684855220010396,-0.9766986801038673,-0.5785647697966311,1.7267549424104864,-0.5694681735766648,-0.5505878789277279,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0.04825380046037423,-1.1930428163631641,0.049909597077369375,-0.0947518717150079,-0.017727612261845094
353,0,35,2,106090,1.0,22,10.0,3,10,0,7,4,3,4.0,4.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.2106607044718917,-0.836361094437959,0.8724519428905904,-0.6797773106971454,1.82915135409582,-0.16465605871734387,0.1557070814399298,0.48850772848886465,-0.6791456840737199,0.8065414765793013,1.6245446154992582,-0.03134733829702275,0.9932440073543686,0.960985988256784,-1.113343986979815
2815,0,42,9,59400,7.0,16,10.0,2,5,0,3,3,2,4.0,4.0,3.0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.5558522548689022,0.1460020052233984,-0.11961088205254,1.7267549424104864,0.3899796374923291,-0.16465605871734387,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0.04825380046037423,-1.1930428163631641,0.9932440073543686,0.960985988256784,-0.017727612261845094
2142,0,26,21,68120,1.0,13,1.0,2,1,1,0,3,4,2.0,3.0,3.0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-1.1961773664814839,1.8300530332142968,0.06567050225896345,-0.6797773106971454,-0.3296062208094163,-1.3224515193484958,-0.6201892226844657,-0.9810141559830953,-0.3687152874355457,-1.1559347102263289,0.04825380046037423,1.1303481397691186,-0.8934248131996299,-0.0947518717150079,-0.017727612261845094
2899,0,43,20,50550,5.0,22,18.0,2,1,0,0,4,2,4.0,4.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6653541062033014,1.6897154475483886,-0.3076544888365773,0.9245775247079423,1.82915135409582,0.8644954618436801,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.6245446154992582,-1.1930428163631641,0.9932440073543686,0.960985988256784,1.0778887624561249
3204,0,36,14,67250,9.0,17,7.0,3,3,1,1,3,4,4.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.10115885313749257,0.8476899335529394,0.047184859558159785,2.5289323601130302,0.6298415902595776,-0.5505878789277279,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-0.875580969254096,0.04825380046037423,1.1303481397691186,0.9932440073543686,0.960985988256784,1.0778887624561249
361,0,26,9,22670,1.0,19,7.0,2,7,0,7,3,2,2.0,3.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-1.1961773664814839,0.1460020052233984,-0.9000449698692283,-0.6797773106971454,1.1095654957940746,-0.5505878789277279,-0.6201892226844657,-0.0013328996684553085,-0.6791456840737199,0.8065414765793013,0.04825380046037423,-1.1930428163631641,-0.8934248131996299,-0.0947518717150079,-0.017727612261845094
3524,0,33,23,31800,1.0,20,15.0,2,15,8,12,3,1,4.0,4.0,4.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.42966440714069,2.1107282045461133,-0.7060519608366564,-0.6797773106971454,1.3494274485613231,0.47856364163329607,-0.6201892226844657,1.3049087754177313,1.8042974890316739,2.2083101814404658,0.04825380046037423,-2.3547382944293056,0.9932440073543686,0.960985988256784,1.0778887624561249
3337,0,40,1,199430,2.0,14,15.0,3,7,7,7,3,4,4.0,3.0,4.0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.33684855220010396,-0.9766986801038673,2.8557276781699175,-0.2786886018458735,-0.08974426804216784,0.47856364163329607,0.1557070814399298,-0.0013328996684553085,1.4938670923934996,0.8065414765793013,0.04825380046037423,1.1303481397691186,0.9932440073543686,-0.0947518717150079,1.0778887624561249
